Time,Sub1F,Sub1WindPower,Sub2F,Sub2WindPower,Sub3F,Sub3WindPower,Sub4F,Sub4WindPower
27.767,60,245.81,60,299.89,60,468.01,60,5.4313
27.8,60,245.95,60,299.91,60,468.06,60,5.4306
27.833,60,246.08,60,299.95,60,468.1,60,5.43
27.867,60,246.22,60,299.98,60,468.06,60,5.4295
27.9,60,246.36,60,299.99,60,468,60.001,5.4289
27.933,60,246.5,60,300,60.001,467.93,60.001,5.4282
27.967,60,246.64,60.001,299.98,60.001,467.79,60.001,5.4278
28,60,246.78,60.001,300,60.001,467.71,60.001,5.4275
28.033,60,246.91,60.001,300.02,60.001,467.69,60.001,5.4268
28.067,60,247.05,60.001,300.1,60.001,467.71,60.001,5.4265
28.1,60,247.19,60.001,300.17,60.001,467.78,60.001,5.4259
28.133,60,247.33,60.001,300.26,60,467.98,60,5.4245
28.167,60,247.47,60.001,300.31,60,468.1,60,5.4232
28.2,60,247.6,60.001,300.35,60.001,468.18,60.001,5.4222
28.233,60.001,247.74,60.001,300.4,60.001,468.23,60.001,5.4216
28.267,60,247.88,60.001,300.48,60.001,468.36,60.001,5.4207
28.3,60,248.02,60.001,300.55,60.001,468.52,60.001,5.42
28.333,60.001,248.16,60.001,300.59,60.001,468.64,60.001,5.4195
28.367,60,248.3,60.001,300.63,60.001,468.78,60.001,5.4188
28.4,60,248.43,60.001,300.69,60.001,468.91,60.001,5.4183
28.433,60,248.57,60.001,300.73,60.001,469,60.001,5.4185
28.467,60,248.71,60.001,300.76,60.001,469.08,60.001,5.4187
28.5,60,248.85,60.001,300.79,60,469.18,60,5.419
28.533,60,248.99,60.001,300.86,60,469.26,60,5.4195
28.567,60,249.13,60.001,300.92,60.001,469.37,60.001,5.42
28.6,60,249.27,60,300.97,60.001,469.47,60.001,5.4207
28.633,60,249.41,60,301,60,469.55,60,5.4213
28.667,60,249.55,60,301.06,60,469.66,60,5.422
28.7,60,249.69,60,301.08,60,469.66,60,5.4232
28.733,60,249.83,60,301.07,60,469.61,60,5.4243
28.767,60,249.97,60,301.07,60,469.56,60,5.4255
28.8,60,250.11,60,301.04,60,469.56,60,5.4265
28.833,60,250.25,60,301.02,60,469.52,60,5.4279
28.867,59.999,250.39,59.999,301.04,59.999,469.56,59.999,5.4288
28.9,59.999,250.54,59.999,301.01,59.999,469.5,59.999,5.4303
28.933,59.999,250.68,59.999,300.99,59.999,469.45,60,5.4317
28.967,59.999,250.82,59.999,300.99,59.999,469.41,59.999,5.4332
29,59.999,250.96,59.999,300.99,59.999,469.38,59.999,5.4342
29.033,59.999,251.1,59.999,300.95,59.999,469.3,59.999,5.4354
29.067,59.999,251.24,59.999,300.91,59.999,469.26,59.999,5.4361
29.1,59.999,251.38,59.999,300.85,59.999,469.22,59.999,5.4366
29.133,59.999,251.52,59.998,300.77,59.999,469.14,59.999,5.4374
29.167,59.999,251.66,59.998,300.7,59.999,469.01,59.999,5.438
29.2,59.998,251.8,59.998,300.63,59.998,468.91,59.998,5.4381
29.233,59.998,251.93,59.998,300.54,59.998,468.79,59.998,5.4378
29.267,59.998,252.07,59.998,300.45,59.998,468.67,59.998,5.4379
29.3,59.998,252.21,59.998,300.4,59.998,468.6,59.998,5.4376
29.333,59.998,252.35,59.998,300.36,59.998,468.57,59.998,5.4372
29.367,59.998,252.49,59.998,300.31,59.998,468.56,59.997,5.4366
29.4,59.998,252.63,59.998,300.24,59.997,468.54,59.997,5.4354
29.433,59.998,252.77,59.998,300.17,59.998,468.51,59.998,5.4346
29.467,59.998,252.9,59.998,300.15,59.997,468.53,59.998,5.4333
29.5,59.998,253.04,59.998,300.11,59.998,468.5,59.997,5.4318
29.533,59.998,253.18,59.998,300.04,59.998,468.42,59.998,5.4304
29.567,59.998,253.31,59.998,299.97,59.998,468.33,59.998,5.4291
29.6,59.998,253.45,59.998,299.91,59.998,468.26,59.998,5.4278
29.633,59.998,253.59,59.998,299.91,59.998,468.28,59.997,5.4261
29.667,59.998,253.73,59.998,299.91,59.997,468.34,59.997,5.424
29.7,59.998,253.86,59.998,299.9,59.997,468.31,59.997,5.4222
29.733,59.998,254,59.998,299.9,59.998,468.28,59.998,5.4207
29.767,59.998,254.14,59.998,299.87,59.998,468.21,59.998,5.4194
29.8,59.998,254.28,59.998,299.83,59.998,468.11,59.998,5.4181
29.833,59.998,254.41,59.998,299.79,59.998,468.04,59.998,5.4168
29.867,59.998,254.55,59.998,299.77,59.998,467.99,59.998,5.4155
29.9,59.998,254.69,59.998,299.75,59.998,467.96,59.998,5.4139
29.933,59.999,254.82,59.999,299.73,59.998,467.91,59.998,5.4128
29.967,59.999,254.96,59.999,299.73,59.998,467.87,59.998,5.4119
30,59.999,254.96,59.999,299.75,59.999,467.8,59.999,5.4113
30.033,59.999,254.96,59.999,299.78,59.999,467.82,59.998,5.4107
30.067,59.999,254.96,59.999,299.79,59.999,467.82,59.999,5.4102
30.1,59.999,254.96,59.999,299.78,59.999,467.82,59.999,5.4101
30.133,59.999,254.96,59.999,299.78,59.999,467.8,59.999,5.4099
30.167,59.999,254.96,59.999,299.74,59.999,467.76,59.999,5.4102
30.2,60,254.96,59.999,299.72,60,467.74,60,5.4107
30.233,60,254.96,59.999,299.72,59.999,467.78,59.999,5.4115
30.267,60,254.96,60,299.7,60,467.81,60,5.4123
30.3,60,254.96,60,299.71,60,467.84,60,5.4132
30.333,60,254.96,60,299.72,60,467.88,60,5.414
30.367,60,254.96,60,299.72,60,467.89,60,5.4151
30.4,60,254.96,60,299.72,60,467.95,60,5.4159
30.433,60,254.96,60,299.71,60,467.99,60,5.4169
30.467,60,254.97,60,299.73,60,468.05,60,5.4181
30.5,60,254.97,60,299.74,60.001,468.11,60.001,5.4188
30.533,60,254.97,60,299.75,60.001,468.15,60.001,5.4198
30.567,60.001,254.97,60,299.74,60.001,468.19,60.001,5.4205
30.6,60.001,254.97,60,299.74,60.001,468.22,60.001,5.4211
30.633,60.001,254.97,60.001,299.75,60.001,468.25,60.001,5.4219
30.667,60.001,254.97,60.001,299.75,60.001,468.21,60.001,5.4229
30.7,60.001,254.97,60.001,299.75,60.001,468.18,60.002,5.4238
30.733,60.001,254.97,60.001,299.78,60.001,468.18,60.002,5.425
30.767,60.001,254.97,60.001,299.77,60.001,468.18,60.002,5.4257
30.8,60.001,254.97,60.001,299.76,60.002,468.2,60.001,5.4261
30.833,60.001,254.97,60.001,299.75,60.002,468.23,60.002,5.426
30.867,60.001,254.97,60.001,299.8,60.001,468.35,60.001,5.4256
30.9,60.001,254.97,60.001,299.84,60.001,468.42,60.001,5.4253
30.933,60.001,254.97,60.001,299.85,60.001,468.46,60.001,5.4245
30.967,60.001,254.97,60.001,299.89,60.001,468.49,60.001,5.4238
31,60.001,254.97,60.001,299.91,60.001,468.52,60.001,5.4228
31.033,60.001,254.97,60.001,299.97,60.001,468.54,60.001,5.4222
31.067,60.001,254.97,60.001,300,60.001,468.5,60.001,5.422
31.1,60.001,254.97,60.001,300.04,60.001,468.49,60.001,5.4213
31.133,60.001,254.97,60.001,300.06,60.001,468.46,60.001,5.4205
31.167,60.001,254.97,60.001,300.12,60.001,468.44,60.001,5.4198
31.2,60.001,254.97,60.001,300.17,60.001,468.4,60.001,5.419
31.233,60.001,254.97,60.001,300.21,60.001,468.37,60.002,5.4186
31.267,60.001,254.97,60.002,300.24,60.001,468.34,60.002,5.4184
31.3,60.001,254.97,60.001,300.3,60.001,468.38,60.001,5.4179
31.333,60.001,254.97,60.001,300.38,60.001,468.51,60.001,5.4171
31.367,60.001,254.97,60.001,300.46,60.001,468.62,60.001,5.4165
31.4,60.001,254.97,60.001,300.52,60.001,468.7,60.001,5.4166
31.433,60.001,254.97,60.001,300.58,60.001,468.76,60.001,5.4163
31.467,60.001,254.97,60.001,300.67,60.001,468.85,60.001,5.4169
31.5,60.001,254.97,60.001,300.77,60.001,468.94,60.001,5.4177
31.533,60.001,254.97,60.001,300.84,60.001,469.04,60.001,5.4186
31.567,60.001,254.97,60.001,300.88,60.001,469.15,60.001,5.4196
31.6,60.001,254.97,60.001,300.95,60.001,469.28,60.001,5.4208
31.633,60.001,254.97,60.001,300.97,60.001,469.42,60.001,5.4217
31.667,60.001,254.97,60.001,301,60,469.57,60,5.4222
31.7,60,254.97,60,301.05,60,469.76,60,5.4228
31.733,60,254.97,60,301.06,60,469.9,60,5.4235
31.767,60,254.98,60,301.06,60,469.99,60,5.4243
31.8,60,254.98,60,301.05,60,469.96,60,5.4257
31.833,60,254.98,60,301.01,60,469.89,60,5.4274
31.867,60,254.98,60,300.95,60,469.81,60,5.4287
31.9,60,254.98,60,300.9,60,469.75,60,5.4301
31.933,60,254.98,59.999,300.87,60,469.71,60,5.4311
31.967,60,254.98,59.999,300.8,60,469.65,60,5.4323
32,60,254.98,59.999,300.71,60,469.54,60,5.4333
32.033,60,254.99,59.999,300.64,59.999,469.45,59.999,5.4342
32.067,60,254.99,59.999,300.59,59.999,469.36,59.999,5.4346
32.1,60,254.99,59.999,300.49,59.999,469.19,59.999,5.4351
32.133,60,254.99,59.999,300.39,59.999,469.02,59.999,5.4355
32.167,59.999,254.99,59.998,300.3,59.999,468.88,59.999,5.4354
32.2,59.999,254.99,59.998,300.2,59.999,468.75,59.999,5.4352
32.233,59.999,254.99,59.998,300.11,59.999,468.59,59.999,5.4351
32.267,59.999,254.99,59.998,300.07,59.999,468.47,59.999,5.4348
32.3,59.999,254.98,59.998,299.98,59.999,468.35,59.999,5.4339
32.333,59.999,254.98,59.998,299.92,59.999,468.25,59.999,5.4326
32.367,59.999,254.98,59.998,299.87,59.999,468.15,59.999,5.4313
32.4,59.999,254.98,59.998,299.84,59.999,468.03,59.999,5.4305
32.433,59.999,254.98,59.998,299.83,59.999,467.97,59.999,5.4293
32.467,59.999,254.98,59.998,299.82,59.999,467.93,59.999,5.4279
32.5,59.999,254.98,59.998,299.81,59.998,467.92,59.998,5.4261
32.533,59.999,254.97,59.998,299.8,59.998,467.9,59.998,5.4242
32.567,59.999,254.97,59.999,299.79,59.999,467.8,59.998,5.4228
32.6,59.998,254.97,59.999,299.81,59.998,467.8,59.998,5.421
32.633,59.998,254.97,59.999,299.85,59.998,467.84,59.998,5.4194
32.667,59.998,254.97,59.999,299.88,59.998,467.9,59.998,5.4178
32.7,59.999,254.97,59.999,299.89,59.998,467.9,59.998,5.4166
32.733,59.999,254.96,59.999,299.88,59.998,467.85,59.998,5.4159
32.767,59.999,254.96,59.999,299.86,59.999,467.83,59.998,5.4152
32.8,59.999,254.96,59.999,299.84,59.999,467.84,59.999,5.4146
32.833,59.999,254.96,59.999,299.83,59.999,467.85,59.999,5.4144
32.867,59.999,254.96,59.999,299.82,59.999,467.88,59.999,5.4144
32.9,59.999,254.96,59.999,299.84,59.999,467.96,59.999,5.4144
32.933,59.999,254.96,59.999,299.82,59.999,468,59.999,5.4146
32.967,59.999,254.96,59.999,299.82,59.999,468.09,59.999,5.4146
33,59.999,254.96,59.999,299.78,59.999,468.16,59.999,5.4143
33.033,59.999,254.96,59.999,299.75,59.999,468.24,59.999,5.4143
33.067,59.999,254.96,59.999,299.75,59.999,468.32,59.999,5.4147
33.1,59.999,254.96,59.999,299.72,59.999,468.35,59.999,5.4154
33.133,59.999,254.96,60,299.67,59.999,468.34,59.999,5.4164
33.167,60,254.96,60,299.62,60,468.29,60,5.4172
33.2,60,254.96,60,299.58,60,468.26,60,5.4181
33.233,60,254.96,60,299.55,60,468.22,60,5.4185
33.267,60,254.96,60,299.55,60,468.19,60,5.419
33.3,60,254.97,60,299.58,60,468.14,60,5.42
33.333,60,254.97,60,299.6,60,468.09,60,5.4209
33.367,60,254.97,60,299.63,60,468.04,60,5.4215
33.4,60,254.97,60,299.68,60,468.09,60,5.4212
33.433,60,254.97,60,299.74,60,468.12,60,5.4214
33.467,60,254.97,60,299.75,60,468.08,60,5.4216
33.5,60,254.97,60,299.78,60,468.06,60,5.4218
33.533,60,254.97,60,299.84,60,468.1,60,5.422
33.567,60,254.97,60,299.87,60,468.1,60,5.4225
33.6,60,254.97,60,299.94,60,468.13,60,5.4224
33.633,60,254.97,60,299.99,60,468.17,60,5.4225
33.667,60,254.97,60.001,300.02,60,468.2,60,5.4228
33.7,60,254.97,60.001,300.06,60.001,468.25,60.001,5.4233
33.733,60,254.97,60.001,300.06,60.001,468.27,60.001,5.424
33.767,60,254.97,60.001,300.07,60.001,468.35,60.001,5.4244
33.8,60,254.97,60.001,300.12,60.001,468.46,60.001,5.4248
33.833,60,254.97,60.001,300.16,60.001,468.57,60.001,5.4255
33.867,60,254.97,60.001,300.21,60.001,468.66,60.001,5.4259
33.9,60.001,254.98,60.001,300.24,60.001,468.71,60.001,5.4266
33.933,60,254.98,60.001,300.25,60.001,468.76,60.001,5.4271
33.967,60,254.98,60.001,300.22,60.001,468.81,60.001,5.4271
34,60.001,254.98,60.001,300.2,60.001,468.82,60.001,5.4272
34.033,60,254.98,60.001,300.22,60.001,468.88,60.001,5.4274
34.067,60,254.98,60,300.2,60,468.94,60,5.4271
34.1,60,254.98,60,300.21,60.001,469.01,60.001,5.4268
34.133,60,254.98,60,300.23,60,469.12,60,5.4265
34.167,60,254.98,60,300.25,60,469.21,60,5.426
34.2,60,254.98,60,300.27,60,469.23,60,5.4256
34.233,60,254.98,60,300.3,60,469.23,60,5.4252
34.267,60,254.98,60,300.3,60,469.2,60,5.4248
34.3,60,254.98,60,300.3,60,469.19,60,5.4243
34.333,60,254.98,60,300.3,60,469.14,60,5.4242
34.367,60,254.97,60,300.34,60,469.12,60,5.424
34.4,60,254.97,60,300.38,60,469.15,60,5.4237
34.433,60,254.97,60,300.37,60,469.05,60,5.4237
34.467,60,254.97,60,300.39,60,468.98,60,5.4237
34.5,60,254.97,59.999,300.41,60,468.94,59.999,5.4237
34.533,59.999,254.97,59.999,300.39,59.999,468.86,60,5.4234
34.567,59.999,254.97,59.999,300.4,59.999,468.83,59.999,5.4232
34.6,59.999,254.97,59.999,300.4,59.999,468.79,59.999,5.4231
34.633,59.999,254.98,59.999,300.38,59.999,468.73,59.999,5.4235
34.667,59.999,254.98,59.999,300.37,59.999,468.74,59.999,5.424
34.7,59.999,254.98,59.999,300.36,59.999,468.78,59.999,5.4242
34.733,59.999,254.98,59.999,300.33,59.999,468.79,59.999,5.4243
34.767,59.999,254.98,59.999,300.3,59.998,468.84,59.998,5.424
34.8,59.999,254.98,59.999,300.24,59.999,468.8,59.999,5.4241
34.833,59.999,254.98,59.999,300.17,59.999,468.76,59.999,5.4245
34.867,59.999,254.98,59.999,300.13,59.998,468.74,59.998,5.4244
34.9,59.999,254.98,59.999,300.07,59.999,468.66,59.998,5.4245
34.933,59.999,254.98,59.999,300.02,59.999,468.57,59.998,5.4249
34.967,59.999,254.98,59.999,299.97,59.999,468.54,59.999,5.4251
35,59.999,254.98,59.999,299.93,59.998,468.55,59.998,5.4249
35.033,59.999,254.98,59.999,299.91,59.999,468.57,59.999,5.4253
35.067,59.999,254.98,59.999,299.89,59.999,468.62,59.999,5.4251
35.1,59.999,254.98,59.998,299.87,59.998,468.65,59.998,5.4251
35.133,59.999,254.98,59.998,299.87,59.998,468.67,59.998,5.425
35.167,59.999,254.98,59.998,299.84,59.998,468.64,59.998,5.4248
35.2,59.999,254.97,59.998,299.8,59.998,468.59,59.998,5.4245
35.233,59.999,254.97,59.999,299.73,59.998,468.49,59.998,5.4243
35.267,59.999,254.97,59.999,299.67,59.998,468.43,59.998,5.4241
35.3,59.999,254.97,59.999,299.62,59.999,468.34,59.999,5.4239
35.333,59.999,254.97,59.999,299.58,59.999,468.24,59.999,5.4235
35.367,59.999,254.97,59.999,299.57,59.999,468.23,59.999,5.423
35.4,59.999,254.97,59.999,299.54,59.999,468.22,59.998,5.422
35.433,59.999,254.97,59.999,299.47,59.999,468.1,59.999,5.4213
35.467,59.999,254.97,59.999,299.44,59.999,468.02,59.999,5.4205
35.5,59.999,254.97,59.999,299.38,59.999,467.91,59.999,5.4194
35.533,59.999,254.97,59.999,299.34,59.999,467.83,59.999,5.4186
35.567,59.999,254.97,59.999,299.33,59.999,467.75,59.999,5.4181
35.6,59.999,254.97,59.999,299.31,59.999,467.67,59.999,5.4175
35.633,59.999,254.97,59.999,299.31,59.999,467.6,59.999,5.417
35.667,59.999,254.97,59.999,299.31,59.999,467.54,59.999,5.4165
35.7,59.999,254.96,60,299.35,59.999,467.59,59.999,5.4159
35.733,59.999,254.96,60,299.38,59.999,467.61,59.999,5.4155
35.767,59.999,254.96,60,299.39,60,467.63,60,5.4151
35.8,59.999,254.96,60,299.4,60,467.65,60,5.4151
35.833,59.999,254.96,60,299.4,60,467.66,60,5.4149
35.867,59.999,254.96,60,299.42,60,467.7,60,5.4144
35.9,59.999,254.96,60,299.46,60,467.76,60,5.4141
35.933,60,254.96,60,299.48,60,467.83,60,5.4136
35.967,60,254.96,60.001,299.48,60,467.85,60,5.4134
36,60,254.96,60.001,299.51,60,467.91,60,5.4133
36.033,60,254.96,60.001,299.55,60,468.03,60,5.4128
36.067,60,254.96,60.001,299.6,60,468.15,60,5.4124
36.1,60,254.96,60.001,299.62,60,468.22,60,5.4124
36.133,60,254.96,60.001,299.63,60.001,468.29,60.001,5.4123
36.167,60,254.96,60.001,299.68,60.001,468.42,60.001,5.4121
36.2,60,254.96,60.001,299.71,60.001,468.51,60.001,5.4123
36.233,60,254.96,60.001,299.74,60.001,468.68,60.001,5.4117
36.267,60,254.96,60.001,299.79,60,468.79,60,5.4115
36.3,60.001,254.96,60.001,299.82,60.001,468.86,60.001,5.4114
36.333,60.001,254.96,60.001,299.87,60.001,468.95,60.001,5.4111
36.367,60.001,254.96,60.001,299.93,60.001,469,60.001,5.4111
36.4,60.001,254.96,60.001,300.01,60.001,469.07,60.001,5.4116
36.433,60.001,254.96,60.001,300.05,60.001,469.09,60.001,5.4123
36.467,60.001,254.97,60.001,300.11,60.001,469.11,60.001,5.4131
36.5,60.001,254.97,60.001,300.13,60.001,469.07,60.001,5.4142
36.533,60.001,254.97,60.001,300.15,60.001,469,60.001,5.4152
36.567,60.001,254.97,60.001,300.18,60.001,469.02,60.001,5.416
36.6,60,254.97,60.001,300.22,60.001,469.07,60.001,5.4164
36.633,60,254.97,60.001,300.28,60.001,469.1,60.001,5.4169
36.667,60,254.97,60,300.32,60.001,469.14,60.001,5.417
36.7,60,254.97,60.001,300.33,60.001,469.11,60.001,5.4176
36.733,60,254.97,60,300.33,60,469.14,60,5.418
36.767,60,254.97,60,300.31,60.001,469.11,60.001,5.419
36.8,60,254.98,60,300.28,60.001,469.07,60.001,5.4198
36.833,60,254.98,60,300.24,60,469.07,60,5.4205
36.867,60,254.98,60,300.23,60,469.13,60,5.4208
36.9,60,254.98,60,300.18,60,469.14,60,5.4209
36.933,60,254.98,60,300.15,60,469.13,60,5.4207
36.967,60,254.98,60,300.11,60,469.08,60,5.4208
37,60,254.98,60,300.07,60,469.02,60,5.4213
37.033,60,254.98,60,300.03,60,468.98,60,5.4212
37.067,60,254.98,60,300,60,468.97,60,5.4208
37.1,60,254.98,60,299.98,60,468.94,60,5.4205
37.133,60,254.98,60,299.96,60,468.86,60,5.42
37.167,60,254.98,60,299.94,60,468.83,60,5.4196
37.2,59.999,254.98,60,299.92,59.999,468.8,59.999,5.4186
37.233,59.999,254.98,60,299.91,59.999,468.79,59.999,5.4174
37.267,59.999,254.98,59.999,299.92,59.999,468.75,59.999,5.4164
37.3,60,254.97,60,299.93,59.999,468.73,59.999,5.4154
37.333,60,254.97,60,299.94,60,468.68,59.999,5.4147
37.367,60,254.97,59.999,299.95,59.999,468.66,59.999,5.4138
37.4,60,254.97,59.999,299.99,59.999,468.66,59.999,5.413
37.433,60,254.97,59.999,300,59.999,468.66,59.999,5.412
37.467,60,254.97,59.999,300.04,59.999,468.71,59.999,5.4113
37.5,60,254.97,59.999,300.06,60,468.66,59.999,5.4112
37.533,60,254.97,59.999,300.05,59.999,468.63,59.999,5.4109
37.567,60,254.97,59.999,300.04,59.999,468.63,59.999,5.4105
37.6,60,254.97,59.999,300.04,59.999,468.63,59.999,5.4105
37.633,60,254.97,59.999,300.01,60,468.57,59.999,5.4108
37.667,60,254.97,59.999,299.97,59.999,468.51,59.999,5.4109
37.7,60,254.97,59.999,299.93,59.999,468.5,59.999,5.4111
37.733,60,254.97,59.999,299.86,60,468.45,59.999,5.4114
37.767,60,254.97,59.999,299.79,59.999,468.44,59.999,5.4114
37.8,60,254.97,59.999,299.74,60,468.44,60,5.4118
37.833,60,254.97,59.999,299.69,60,468.42,60,5.4124
37.867,60,254.97,59.999,299.64,60,468.4,60,5.4132
37.9,60,254.97,60,299.57,60,468.39,60,5.4137
37.933,60,254.97,60,299.49,60,468.33,60,5.4145
37.967,60,254.97,60,299.45,60,468.3,60,5.4152
38,60,254.97,60,299.4,60,468.27,60,5.4154
38.033,60,254.97,60,299.34,60,468.19,60,5.4156
38.067,60,254.97,60,299.27,60.001,468.06,60.001,5.4161
38.1,60,254.97,60,299.25,60,467.96,60,5.4165
38.133,60,254.97,60,299.25,60,467.91,60,5.4166
38.167,60,254.97,60,299.29,60,467.91,60,5.4165
38.2,60,254.97,60,299.32,60,467.93,60,5.4158
38.233,60,254.97,60,299.34,60,467.92,60,5.415
38.267,60.001,254.96,60,299.36,60,467.91,60.001,5.4142
38.3,60.001,254.96,60,299.41,60,467.91,60,5.4135
38.333,60.001,254.96,60.001,299.47,60.001,467.88,60.001,5.413
38.367,60.001,254.96,60.001,299.51,60.001,467.83,60.001,5.4132
38.4,60.001,254.96,60.001,299.56,60.001,467.84,60.001,5.4129
38.433,60.001,254.96,60.001,299.64,60.001,467.89,60.001,5.4126
38.467,60.001,254.96,60.001,299.71,60.001,467.91,60.001,5.4125
38.5,60.001,254.96,60.001,299.78,60.001,467.97,60.001,5.4122
38.533,60.001,254.96,60.001,299.85,60.001,468.04,60.001,5.4122
38.567,60.001,254.96,60.001,299.88,60.001,468.1,60.001,5.4122
38.6,60.001,254.96,60.001,299.92,60.001,468.18,60.001,5.4126
38.633,60.001,254.96,60.001,299.95,60.001,468.22,60.001,5.413
38.667,60.001,254.96,60.001,299.98,60.001,468.33,60.001,5.4129
38.7,60.001,254.96,60.001,300.01,60.001,468.44,60.001,5.4133
38.733,60.001,254.96,60.001,300.02,60.001,468.56,60.001,5.4138
38.767,60.001,254.96,60.001,300.01,60.001,468.66,60.001,5.4144
38.8,60.001,254.96,60.001,300,60.001,468.74,60.001,5.4156
38.833,60.001,254.97,60.001,300.02,60.001,468.86,60.001,5.4162
38.867,60.001,254.97,60.001,300.01,60.002,468.9,60.002,5.4173
38.9,60.001,254.97,60.001,300.01,60.002,468.93,60.002,5.4185
38.933,60.001,254.97,60.001,300.02,60.002,468.95,60.002,5.4196
38.967,60.001,254.97,60.001,300,60.002,468.94,60.002,5.4204
39,60.001,254.97,60.001,300.01,60.001,468.94,60.001,5.421
39.033,60.001,254.97,60.001,300.03,60.001,468.95,60.001,5.4212
39.067,60.001,254.97,60.001,300.04,60.001,468.98,60.001,5.421
39.1,60.001,254.97,60.001,300.04,60.001,468.96,60.001,5.4208
39.133,60.001,254.97,60.001,300.09,60.001,468.97,60.001,5.4211
39.167,60.001,254.97,60.001,300.13,60.001,469,60.001,5.421
39.2,60.001,254.97,60.001,300.18,60.001,469.02,60.001,5.4212
39.233,60.001,254.97,60.001,300.23,60.001,469.02,60.001,5.4215
39.267,60.001,254.97,60.001,300.27,60.001,469.03,60.001,5.4214
39.3,60.001,254.97,60.001,300.28,60.001,468.94,60.001,5.4218
39.333,60.001,254.97,60.001,300.33,60.001,468.9,60.001,5.4225
39.367,60.001,254.97,60,300.37,60.001,468.84,60.001,5.4231
39.4,60.001,254.97,60.001,300.39,60.001,468.8,60.001,5.4236
39.433,60.001,254.97,60,300.37,60,468.77,60,5.4235
39.467,60.001,254.97,60,300.39,60,468.76,60,5.4239
39.5,60,254.97,60,300.4,60,468.77,60,5.424
39.533,60,254.97,60,300.4,60,468.74,60,5.4244
39.567,60,254.98,60,300.4,60,468.76,60,5.4253
39.6,60,254.98,60,300.38,60,468.73,60,5.4261
39.633,60,254.98,60,300.36,60,468.73,60,5.4268
39.667,60,254.98,60,300.32,60,468.73,60,5.427
39.7,60,254.98,60,300.27,60,468.76,60,5.4272
39.733,60,254.98,60,300.21,60,468.76,60,5.4276
39.767,60,254.98,60,300.17,60,468.79,60,5.4278
39.8,60,254.98,60,300.15,60,468.79,60,5.4283
39.833,60,254.98,60,300.15,60,468.77,60,5.4288
39.867,60,254.98,60,300.15,60,468.74,60,5.4293
39.9,60,254.98,60,300.14,59.999,468.76,59.999,5.4293
39.933,60,254.98,60,300.09,59.999,468.75,59.999,5.4292
39.967,60,254.98,60,300.03,60,468.71,60,5.429
40,60,254.98,60,299.97,60,468.64,60,5.4289
40.033,60,254.98,60,299.96,59.999,468.62,59.999,5.4284
40.067,60,254.98,59.999,299.94,59.999,468.61,59.999,5.4279
40.1,60,254.98,59.999,299.91,59.999,468.56,59.999,5.4277
40.133,60,254.98,59.999,299.9,59.999,468.57,59.999,5.4272
40.167,60,254.98,59.999,299.91,59.999,468.6,59.999,5.4264
40.2,60,254.97,59.999,299.92,59.999,468.61,59.999,5.4257
40.233,60,254.97,59.999,299.93,59.999,468.62,59.999,5.4248
40.267,60,254.97,59.999,299.96,59.999,468.62,59.999,5.4243
40.3,60,254.97,59.999,299.98,59.999,468.58,59.999,5.4241
40.333,60,254.97,59.999,300,59.999,468.55,59.999,5.4237
40.367,59.999,254.97,59.999,299.98,59.999,468.53,59.999,5.4228
40.4,59.999,254.97,59.999,299.98,59.999,468.47,59.999,5.4225
40.433,60,254.97,59.999,299.94,60,468.34,59.999,5.4228
40.467,60,254.97,59.999,299.92,60,468.23,60,5.423
40.5,60,254.97,59.999,299.91,59.999,468.18,59.999,5.4229
40.533,59.999,254.97,59.999,299.89,59.999,468.15,59.999,5.4228
40.567,59.999,254.97,59.999,299.9,59.999,468.19,59.999,5.4222
40.6,60,254.97,59.999,299.89,59.999,468.2,59.999,5.4216
40.633,59.999,254.97,59.999,299.85,59.999,468.15,59.999,5.4215
40.667,59.999,254.97,59.999,299.83,59.999,468.17,59.999,5.4214
40.7,59.999,254.97,60,299.82,59.999,468.17,59.999,5.4214
40.733,60,254.97,60,299.77,60,468.11,60,5.4216
40.767,60,254.97,60,299.72,60,468.07,60,5.4218
40.8,60,254.97,60,299.68,60,468.1,60,5.4217
40.833,59.999,254.97,60,299.66,59.999,468.13,59.999,5.4212
40.867,59.999,254.97,60,299.65,60,468.19,60,5.421
40.9,60,254.97,60,299.67,60,468.25,60,5.4211
40.933,60,254.97,60,299.65,60,468.28,60,5.4209
40.967,59.999,254.97,60,299.64,60,468.31,60,5.4205
41,60,254.97,60,299.62,60,468.36,60,5.4195
41.033,60,254.97,60,299.62,60,468.4,60,5.4189
41.067,60,254.97,60,299.66,60,468.44,60,5.4186
41.1,60,254.97,60,299.69,60,468.45,60,5.418
41.133,60,254.97,60,299.71,60,468.43,60,5.4177
41.167,60,254.97,60,299.74,60,468.45,60,5.4175
41.2,60,254.97,60,299.78,60,468.45,60,5.4172
41.233,60,254.97,60,299.81,60,468.45,60,5.4171
41.267,60,254.97,60,299.86,60,468.43,60,5.4171
41.3,60,254.97,60,299.89,60,468.44,60,5.4165
41.333,60,254.97,60,299.93,60,468.43,60,5.4166
41.367,60,254.97,60,299.96,60,468.39,60,5.4166
41.4,60,254.97,60,300,60,468.36,60,5.4169
41.433,60,254.97,60,300.04,60,468.37,60,5.4171
41.467,60,254.97,60,300.08,60,468.37,60,5.4178
41.5,60,254.97,60,300.11,60,468.42,60,5.4183
41.533,60,254.97,60,300.12,60,468.46,60,5.4188
