Time,VA_7,VA_113
47.2332984209061,-0.381623,-38.108
47.2667019814253,-0.375944,-38.1049
47.3000049591064,-0.37712,-38.0947
47.3332978785038,-0.376492,-38.0932
47.366701439023,-0.375158,-38.0918
47.4000044167042,-0.37398,-38.0939
47.4332973361015,-0.372077,-38.0979
47.4667008966208,-0.368754,-38.0919
47.5000038743019,-0.362451,-38.0874
47.5332967936993,-0.360768,-38.0874
47.5667003542185,-0.355786,-38.0888
47.6000033318996,-0.35091,-38.0859
47.633296251297,-0.354322,-38.0827
47.6666998118162,-0.360175,-38.0765
47.7000027894974,-0.353748,-38.0756
47.7332957088947,-0.349113,-38.0773
47.7666992694139,-0.347954,-38.0794
47.8000022470951,-0.346095,-38.0776
47.8332951664925,-0.345121,-38.0815
47.8666987270117,-0.342346,-38.0828
47.9000017046928,-0.341911,-38.0806
47.933304682374,-0.334841,-38.0813
47.9666981846094,-0.329673,-38.0813
48.0000011622906,-0.329142,-38.0799
48.0333041399717,-0.328222,-38.0808
48.0666976422071,-0.329318,-38.0765
48.1000006198883,-0.330867,-38.0765
48.1333035975695,-0.332772,-38.0705
48.1666970998049,-0.326615,-38.0558
48.200000077486,-0.315092,-38.0461
48.2333030551672,-0.312033,-38.0433
48.2666965574026,-0.306731,-38.0431
48.2999995350838,-0.307059,-38.0458
48.3333025127649,-0.306355,-38.0502
48.3666960150003,-0.307207,-38.048
48.3999989926815,-0.300644,-38.0396
48.4333019703627,-0.29557,-38.0333
48.4666954725981,-0.295893,-38.0343
48.4999984502792,-0.291482,-38.0386
48.5333014279604,-0.284197,-38.0344
48.5667049884796,-0.272774,-38.0334
48.599997907877,-0.262447,-38.0315
48.6333008855581,-0.261633,-38.034
48.6667044460773,-0.263469,-38.0306
48.6999973654747,-0.25777,-38.0216
48.7333003431559,-0.256315,-38.0199
48.7667039036751,-0.253079,-38.0178
48.7999968230724,-0.255177,-38.0165
48.8332998007536,-0.252329,-38.0229
48.8667033612728,-0.249919,-38.024
48.8999962806702,-0.241469,-38.0218
48.9332992583513,-0.238742,-38.0209
48.9667028188705,-0.239669,-38.0169
48.9999957382679,-0.236181,-38.0137
49.0332987159491,-0.234523,-38.0018
49.0667022764683,-0.240887,-37.9951
49.0999951958656,-0.242874,-37.984
49.1332981735468,-0.244024,-37.9761
49.166701734066,-0.243106,-37.9727
49.2000047117472,-0.245067,-37.9678
49.2332976311445,-0.246224,-37.9567
49.2667011916637,-0.247554,-37.948
49.3000041693449,-0.245927,-37.9384
49.3332970887423,-0.242628,-37.925
49.3667006492615,-0.247171,-37.9168
49.4000036269426,-0.250084,-37.9169
49.43329654634,-0.251697,-37.9071
49.4667001068592,-0.251732,-37.8993
49.5000030845404,-0.253094,-37.8932
49.5332960039377,-0.258421,-37.8882
49.5666995644569,-0.262222,-37.8902
49.6000025421381,-0.266938,-37.8939
49.6332954615355,-0.274072,-37.8991
49.6666990220547,-0.279802,-37.8988
49.7000019997358,-0.283666,-37.891
49.733304977417,-0.284003,-37.8831
49.7666984796524,-0.280483,-37.8722
49.8000014573336,-0.282133,-37.8715
49.8333044350147,-0.281062,-37.8707
49.8666979372501,-0.282182,-37.8706
49.9000009149313,-0.287645,-37.8711
49.9333038926125,-0.296848,-37.8708
49.9666973948479,-0.305069,-37.8756
50.000000372529,-0.312377,-37.8755
50.0333033502102,-0.313775,-37.8731
50.0666968524456,-0.313014,-37.8799
50.0999998301268,-0.317781,-37.8888
50.1333028078079,-0.328341,-37.8951
50.1666963100433,-0.333679,-37.9029
50.1999992877245,-0.332653,-37.9066
50.2333022654057,-0.331478,-37.9025
50.2666957676411,-0.334594,-37.9001
50.2999987453222,-0.340985,-37.9059
50.3333017230034,-0.34079,-37.9089
50.3666952252388,-0.33976,-37.9075
50.39999820292,-0.342155,-37.9024
50.4333011806011,-0.344475,-37.9023
50.4667047411203,-0.342571,-37.9053
50.4999976605177,-0.348061,-37.9052
50.5333006381989,-0.348482,-37.8991
50.5667041987181,-0.350354,-37.8977
50.5999971181154,-0.363123,-37.8918
50.6333000957966,-0.376949,-37.8908
50.6667036563158,-0.375968,-37.89
50.6999965757132,-0.375555,-37.8911
50.7332995533943,-0.366931,-37.8965
50.7667031139135,-0.362173,-37.9054
50.7999960333109,-0.36021,-37.9197
50.8332990109921,-0.353776,-37.9277
50.8667025715113,-0.34989,-37.9359
50.8999954909086,-0.347371,-37.9391
50.9332984685898,-0.345203,-37.9459
50.966702029109,-0.341768,-37.9475
51.0000050067902,-0.338564,-37.9465
51.0332979261875,-0.334369,-37.9514
51.0667014867067,-0.327307,-37.9519
51.1000044643879,-0.324734,-37.9555
51.1332973837852,-0.318178,-37.9676
51.1667009443045,-0.308417,-37.9827
51.2000039219856,-0.301201,-37.9938
51.233296841383,-0.293112,-38.0026
51.2667004019022,-0.289712,-38.021
51.3000033795834,-0.281143,-38.0337
51.3332962989807,-0.273115,-38.0501
51.3666998594999,-0.259443,-38.0614
51.4000028371811,-0.247123,-38.066
51.4332957565784,-0.237447,-38.0683
51.4666993170977,-0.234452,-38.077
51.5000022947788,-0.225081,-38.0806
51.5332952141762,-0.215087,-38.0801
51.5666987746954,-0.205547,-38.0813
51.6000017523766,-0.193983,-38.0939
51.6333047300577,-0.186192,-38.0994
51.6666982322931,-0.17809,-38.0968
51.7000012099743,-0.171512,-38.1026
51.7333041876554,-0.165935,-38.1037
51.7666976898909,-0.161179,-38.102
51.800000667572,-0.154679,-38.1065
51.8333036452532,-0.149939,-38.1131
51.8666971474886,-0.15402,-38.1146
51.9000001251698,-0.158089,-38.1146
51.9333031028509,-0.160739,-38.1174
51.9666966050863,-0.165061,-38.1137
51.9999995827675,-0.163121,-38.1126
52.0333025604486,-0.17271,-38.1005
52.0666960626841,-0.180104,-38.0943
52.0999990403652,-0.188918,-38.089
52.1333020180464,-0.196873,-38.0836
52.1666955202818,-0.200568,-38.0795
52.199998497963,-0.202804,-38.0787
52.2333014756441,-0.198647,-38.0766
52.2666949778795,-0.203525,-38.082
52.2999979555607,-0.214665,-38.0808
52.3333009332418,-0.228575,-38.0845
52.3667044937611,-0.240771,-38.0817
52.3999974131584,-0.247607,-38.0817
52.4333003908396,-0.25339,-38.0799
52.4667039513588,-0.259732,-38.0709
52.4999968707561,-0.27107,-38.0686
52.5332998484373,-0.287729,-38.0704
52.5667034089565,-0.30427,-38.0752
52.5999963283539,-0.315572,-38.0756
52.633299306035,-0.33128,-38.0817
52.6667028665543,-0.3453,-38.0901
52.6999957859516,-0.354769,-38.096
52.7332987636328,-0.364284,-38.0959
52.766702324152,-0.374088,-38.1027
52.7999952435493,-0.383378,-38.11
52.8332982212305,-0.396296,-38.1179
52.8667017817497,-0.40852,-38.1253
52.9000047594309,-0.420586,-38.1316
52.9332976788282,-0.434112,-38.1397
52.9667012393475,-0.449338,-38.1478
53.0000042170286,-0.464632,-38.1554
53.033297136426,-0.480084,-38.164
53.0667006969452,-0.491931,-38.1705
53.1000036746264,-0.506264,-38.1755
53.1332965940237,-0.522468,-38.1811
53.1667001545429,-0.52822,-38.1911
53.2000031322241,-0.539809,-38.189
53.2332960516214,-0.551422,-38.1862
53.2666996121407,-0.562784,-38.1895
53.3000025898218,-0.568698,-38.1977
53.3332955092192,-0.57509,-38.2024
53.3666990697384,-0.57871,-38.2066
53.4000020474195,-0.587947,-38.2071
53.4333050251007,-0.591591,-38.2077
53.4666985273361,-0.594587,-38.2108
53.5000015050173,-0.606903,-38.2078
53.5333044826984,-0.613624,-38.2156
53.5666979849339,-0.620269,-38.2249
53.600000962615,-0.629164,-38.2294
53.6333039402962,-0.643524,-38.2367
53.6666974425316,-0.652223,-38.2398
53.7000004202127,-0.657179,-38.2424
53.7333033978939,-0.656553,-38.2441
53.7666969001293,-0.653435,-38.2483
53.7999998778105,-0.656222,-38.2493
53.8333028554916,-0.668377,-38.2606
53.8666963577271,-0.67277,-38.2663
53.8999993354082,-0.679495,-38.2745
53.9333023130894,-0.680709,-38.2763
53.9666958153248,-0.678251,-38.283
53.9999987930059,-0.673802,-38.2917
54.0333017706871,-0.670362,-38.2991
54.0666952729225,-0.670974,-38.308
54.0999982506037,-0.669138,-38.3228
54.1333012282848,-0.672785,-38.3335
54.1667047888041,-0.667747,-38.3452
54.1999977082014,-0.662107,-38.3531
54.2333006858826,-0.660751,-38.3627
54.2667042464018,-0.65443,-38.3711
54.2999971657991,-0.648807,-38.387
54.3333001434803,-0.645165,-38.4017
54.3667037039995,-0.642906,-38.4107
54.3999966233969,-0.636859,-38.4197
54.433299601078,-0.6323,-38.4322
54.4667031615973,-0.630196,-38.4373
54.4999960809946,-0.630127,-38.4455
54.5332990586758,-0.633539,-38.4605
54.566702619195,-0.628894,-38.4717
54.5999955385923,-0.623934,-38.4838
54.6332985162735,-0.621656,-38.491
54.6667020767927,-0.621466,-38.5009
54.6999949961901,-0.625937,-38.515
54.7332979738712,-0.626608,-38.5307
54.7667015343904,-0.622405,-38.5364
54.8000045120716,-0.623754,-38.5458
54.833297431469,-0.62568,-38.5584
54.8667009919882,-0.625931,-38.5737
54.9000039696693,-0.625245,-38.5806
54.9332968890667,-0.630716,-38.5877
54.9667004495859,-0.642833,-38.6001
55.0000034272671,-0.649088,-38.6074
55.0332963466644,-0.660163,-38.6164
55.0666999071836,-0.67022,-38.6227
55.1000028848648,-0.683995,-38.6341
55.1332958042622,-0.696341,-38.648
55.1666993647814,-0.711109,-38.6598
55.2000023424625,-0.723823,-38.6775
55.2332952618599,-0.740026,-38.6875
55.2666988223791,-0.761066,-38.6943
55.3000018000603,-0.789015,-38.7006
55.3333047777414,-0.812139,-38.7035
55.3666982799768,-0.833133,-38.7128
55.400001257658,-0.849792,-38.7194
55.4333042353392,-0.863121,-38.7254
55.4666977375746,-0.880635,-38.7239
55.5000007152557,-0.90299,-38.7291
55.5333036929369,-0.925104,-38.7384
55.5666971951723,-0.945359,-38.7483
55.6000001728535,-0.968599,-38.7568
55.6333031505346,-0.984669,-38.7523
55.66669665277,-1.00223,-38.7615
55.6999996304512,-1.02098,-38.7684
55.7333026081324,-1.0379,-38.7739
55.7666961103678,-1.05524,-38.7748
55.7999990880489,-1.07192,-38.7863
55.8333020657301,-1.07511,-38.8006
55.8666955679655,-1.0797,-38.8085
55.8999985456467,-1.08867,-38.8185
55.9333015233278,-1.10082,-38.8273
55.9666950255632,-1.11315,-38.8369
55.9999980032444,-1.12257,-38.8503
56.0333009809256,-1.1321,-38.8608
56.0667045414448,-1.13949,-38.8611
56.0999974608421,-1.14941,-38.8731
56.1333004385233,-1.15573,-38.8833
56.1667039990425,-1.15619,-38.8974
56.1999969184399,-1.1504,-38.9105
56.233299896121,-1.14306,-38.9234
56.2667034566402,-1.14345,-38.9361
56.2999963760376,-1.14441,-38.944
56.3332993537188,-1.13976,-38.9592
56.366702914238,-1.13382,-38.9835
56.3999958336353,-1.13272,-39.0003
56.4332988113165,-1.13647,-39.0089
56.4667023718357,-1.13761,-39.0259
56.4999952912331,-1.13578,-39.0336
56.5332982689142,-1.13782,-39.0424
56.5667018294334,-1.12817,-39.054
56.6000048071146,-1.12127,-39.0627
56.633297726512,-1.11545,-39.068
56.6667012870312,-1.10995,-39.0846
56.7000042647123,-1.10872,-39.096
56.7332971841097,-1.10749,-39.1037
56.7667007446289,-1.10109,-39.1073
56.8000037223101,-1.09481,-39.1153
56.8332966417074,-1.09283,-39.1248
56.8667002022266,-1.09356,-39.1333
56.9000031799078,-1.08539,-39.1488
56.9332960993052,-1.08854,-39.159
56.9666996598244,-1.09543,-39.1693
57.0000026375055,-1.09338,-39.1832
57.0332955569029,-1.09063,-39.1855
57.0666991174221,-1.08536,-39.1908
57.1000020951033,-1.08842,-39.1953
57.1332950145006,-1.0914,-39.2001
57.1666985750198,-1.09224,-39.1985
57.200001552701,-1.09295,-39.2004
57.2333045303822,-1.09439,-39.2041
57.2666980326176,-1.09974,-39.2081
57.3000010102987,-1.10843,-39.2062
57.3333039879799,-1.12046,-39.2069
57.3666974902153,-1.13464,-39.2101
57.4000004678965,-1.14316,-39.2095
57.4333034455776,-1.1503,-39.2079
57.466696947813,-1.15741,-39.2118
57.4999999254942,-1.16316,-39.2074
57.5333029031754,-1.17513,-39.2054
57.5666964054108,-1.18605,-39.2036
57.5999993830919,-1.20182,-39.2048
57.6333023607731,-1.21341,-39.2101
57.6666958630085,-1.22453,-39.2145
57.6999988406897,-1.22719,-39.2133
57.7333018183708,-1.23991,-39.2086
57.7666953206062,-1.25625,-39.2047
57.7999982982874,-1.27381,-39.1935
57.8333012759686,-1.2818,-39.1851
57.8667048364878,-1.30059,-39.1796
57.8999977558851,-1.3073,-39.169
57.9333007335663,-1.31868,-39.1681
57.9667042940855,-1.33665,-39.1663
57.9999972134829,-1.34656,-39.1582
58.033300191164,-1.35977,-39.1496
58.0667037516832,-1.37429,-39.143
58.0999966710806,-1.39196,-39.1386
58.1332996487617,-1.40158,-39.1376
58.166703209281,-1.42028,-39.138
58.1999961286783,-1.43594,-39.1412
58.2332991063595,-1.45302,-39.1401
58.2667026668787,-1.47472,-39.1401
58.2999955862761,-1.49668,-39.1438
58.3332985639572,-1.51297,-39.1467
58.3667021244764,-1.53018,-39.1517
58.3999950438738,-1.54728,-39.1557
58.4332980215549,-1.56931,-39.156
58.4667015820742,-1.58271,-39.1544
58.5000045597553,-1.58963,-39.1601
58.5332974791527,-1.5982,-39.1762
58.5667010396719,-1.61113,-39.185
58.6000040173531,-1.62114,-39.1934
58.6332969367504,-1.63202,-39.2032
58.6667004972696,-1.64299,-39.2187
58.7000034749508,-1.65606,-39.2354
58.7332963943481,-1.67058,-39.2534
58.7666999548674,-1.68171,-39.267
58.8000029325485,-1.69167,-39.2786
58.8332958519459,-1.69449,-39.2905
58.8666994124651,-1.70063,-39.2977
58.9000023901463,-1.70947,-39.3102
58.9332953095436,-1.71312,-39.3294
58.9666988700628,-1.72212,-39.3498
59.000001847744,-1.72688,-39.3621
59.0333048254251,-1.73223,-39.3727
59.0666983276606,-1.73371,-39.3856
59.1000013053417,-1.73289,-39.3939
59.1333042830229,-1.73386,-39.4052
59.1666977852583,-1.73102,-39.4142
59.2000007629395,-1.72381,-39.429
59.2333037406206,-1.70968,-39.4389
59.266697242856,-1.69259,-39.4485
59.3000002205372,-1.68751,-39.4635
59.3333031982183,-1.68141,-39.4759
59.3666967004538,-1.67167,-39.487
59.3999996781349,-1.66709,-39.4965
59.4333026558161,-1.65705,-39.5032
59.4666961580515,-1.64249,-39.5127
59.4999991357327,-1.62828,-39.5226
59.5333021134138,-1.61938,-39.5349
59.5666956156492,-1.60847,-39.5475
59.5999985933304,-1.60323,-39.5503
59.6333015710115,-1.59741,-39.5572
59.666695073247,-1.59039,-39.5683
59.6999980509281,-1.58815,-39.5755
59.7333010286093,-1.58465,-39.58
59.7667045891285,-1.5772,-39.5811
59.7999975085258,-1.56966,-39.5886
59.833300486207,-1.56458,-39.6043
59.8667040467262,-1.56307,-39.6102
59.8999969661236,-1.56365,-39.6125
59.9332999438047,-1.56768,-39.6128
59.966703504324,-1.57088,-39.6186
